path,domain_label,prediction
cartoon/person/pic_203.jpg,0,0
photo/person/253_0075.jpg,0,0
cartoon/dog/pic_430.jpg,0,0
art_painting/elephant/pic_090.jpg,0,0
art_painting/person/pic_070.jpg,0,0
cartoon/elephant/pic_147.jpg,0,0
cartoon/elephant/pic_501.jpg,0,0
art_painting/dog/pic_274.jpg,0,0
photo/person/253_0417.jpg,0,0
cartoon/person/pic_070.jpg,0,0
art_painting/elephant/pic_086.jpg,0,0
art_painting/person/pic_303.jpg,0,0
cartoon/giraffe/pic_127.jpg,0,0
photo/person/253_0290.jpg,0,0
photo/elephant/n02503517_1453.jpg,0,0
photo/person/253_0146.jpg,0,0
cartoon/house/pic_228.jpg,0,0
cartoon/house/pic_277.jpg,0,0
photo/giraffe/084_0020.jpg,0,0
cartoon/person/pic_020.jpg,0,0
art_painting/person/pic_160.jpg,0,0
photo/person/253_0045.jpg,0,0
cartoon/house/pic_108.jpg,0,0
photo/horse/105_0048.jpg,0,0
cartoon/giraffe/pic_369.jpg,0,0
cartoon/horse/pic_021.jpg,0,0
photo/person/253_0287.jpg,0,0
photo/guitar/063_0052.jpg,0,0
art_painting/person/pic_069.jpg,0,0
art_painting/person/pic_194.jpg,0,0
art_painting/person/pic_273.jpg,0,0
photo/giraffe/n02439033_5652.jpg,0,0
art_painting/guitar/pic_142.jpg,0,0
photo/house/pic_067.jpg,0,0
art_painting/giraffe/pic_185.jpg,0,0
photo/giraffe/n02439033_1508.jpg,0,0
photo/person/253_0395.jpg,0,0
photo/dog/056_0030.jpg,0,0
cartoon/person/pic_061.jpg,0,0
photo/elephant/064_0011.jpg,0,0
art_painting/house/pic_123.jpg,0,0
cartoon/elephant/pic_130.jpg,0,0
photo/house/pic_046.jpg,0,0
photo/person/253_0102.jpg,0,0
cartoon/horse/pic_347.jpg,0,0
photo/horse/n02374451_17474.jpg,0,0
photo/guitar/063_0046.jpg,0,0
art_painting/person/pic_208.jpg,0,0
photo/dog/056_0042.jpg,0,0
art_painting/giraffe/pic_309.jpg,0,0
cartoon/house/pic_147.jpg,0,0
cartoon/elephant/pic_296.jpg,0,0
cartoon/elephant/pic_400.jpg,0,0
photo/person/253_0017.jpg,0,0
art_painting/elephant/pic_100.jpg,0,0
cartoon/house/pic_012.jpg,0,0
art_painting/person/pic_277.jpg,0,0
cartoon/guitar/pic_011.jpg,0,0
cartoon/guitar/pic_004.jpg,0,0
art_painting/horse/pic_008.jpg,0,0
photo/guitar/063_0067.jpg,0,0
art_painting/giraffe/pic_153.jpg,0,0
cartoon/dog/pic_292.jpg,0,0
art_painting/person/pic_026.jpg,0,0
photo/horse/105_0215.jpg,0,0
art_painting/dog/pic_177.jpg,0,0
art_painting/elephant/pic_156.jpg,0,0
cartoon/giraffe/pic_385.jpg,0,0
cartoon/person/pic_368.jpg,0,0
cartoon/dog/pic_028.jpg,0,0
cartoon/dog/pic_095.jpg,0,0
art_painting/person/pic_248.jpg,0,0
art_painting/dog/pic_310.jpg,0,0
cartoon/dog/pic_136.jpg,0,0
cartoon/giraffe/pic_320.jpg,0,0
cartoon/dog/pic_329.jpg,0,0
cartoon/giraffe/pic_199.jpg,0,0
photo/horse/n02374451_9892.jpg,0,0
cartoon/giraffe/pic_020.jpg,0,0
photo/dog/n02103406_3538.jpg,0,0
cartoon/giraffe/pic_160.jpg,0,0
art_painting/elephant/pic_148.jpg,0,0
photo/horse/105_0007.jpg,0,0
photo/house/pic_160.jpg,0,0
art_painting/giraffe/pic_180.jpg,0,0
photo/giraffe/n02439033_10919.jpg,0,0
photo/person/253_0014.jpg,0,0
cartoon/elephant/pic_327.jpg,0,0
photo/house/pic_281.jpg,0,0
art_painting/person/pic_150.jpg,0,0
cartoon/person/pic_415.jpg,0,0
cartoon/elephant/pic_258.jpg,0,0
cartoon/house/pic_252.jpg,0,0
art_painting/dog/pic_007.jpg,0,0
cartoon/elephant/pic_251.jpg,0,0
cartoon/person/pic_035.jpg,0,0
cartoon/elephant/pic_135.jpg,0,0
cartoon/dog/pic_077.jpg,0,0
photo/guitar/063_0107.jpg,0,0
cartoon/elephant/pic_216.jpg,0,0
photo/horse/n02374451_18570.jpg,0,0
art_painting/dog/pic_282.jpg,0,0
photo/house/pic_111.jpg,0,0
cartoon/dog/pic_074.jpg,0,0
photo/house/pic_077.jpg,0,0
photo/person/253_0386.jpg,0,0
cartoon/dog/pic_087.jpg,0,0
art_painting/giraffe/pic_072.jpg,0,0
art_painting/house/pic_213.jpg,0,0
photo/house/pic_161.jpg,0,0
photo/giraffe/084_0029.jpg,0,0
photo/giraffe/084_0047.jpg,0,0
cartoon/person/pic_078.jpg,0,0
cartoon/person/pic_129.jpg,0,0
photo/house/pic_130.jpg,0,0
cartoon/house/pic_317.jpg,0,0
photo/elephant/064_0074.jpg,0,0
art_painting/horse/pic_115.jpg,0,0
cartoon/person/pic_141.jpg,0,0
photo/guitar/063_0095.jpg,0,0
photo/giraffe/n02439033_11627.jpg,0,0
cartoon/giraffe/pic_253.jpg,0,0
